instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
chaoSingleDep,1,1,4,SSVM,1039.61,17,517,84.9631,0
chaoSingleDep,1,1,9,BASELINE,1039.61,109,609,97.0996,0
chaoSingleDep,1,1,1,RSF,1039.61,246,746,115.315,0
chaoSingleDep,1,1,5,WEIBULLAFT,1039.61,251,751,118.279,0
chaoSingleDep,1,1,6,KNN,1039.61,421,921,137.876,0
chaoSingleDep,1,1,2,GBSA,1039.61,454,954,140.933,0
chaoSingleDep,1,1,7,ELASTICNET,1039.61,481,981,144.997,0
chaoSingleDep,1,1,0,COX,1039.61,661,1195,165.692,34
chaoSingleDep,1,1,8,MTLR,1039.61,753,1334,180.621,81
chaoSingleDep,1,1,3,DEEPSURV,1039.61,954,1472,197.617,18
chaoSingleDep,2,11,7,ELASTICNET,1039.61,9,509,80.6757,0
chaoSingleDep,2,11,4,SSVM,1039.61,158,658,104.053,0
chaoSingleDep,2,11,0,COX,1039.61,200,700,108.521,0
chaoSingleDep,2,11,3,DEEPSURV,1039.61,237,737,113.7,0
chaoSingleDep,2,11,5,WEIBULLAFT,1039.61,243,743,113.797,0
chaoSingleDep,2,11,9,BASELINE,1039.61,312,812,123.117,0
chaoSingleDep,2,11,8,MTLR,1039.61,386,886,131.385,0
chaoSingleDep,2,11,6,KNN,1039.61,421,921,134.652,0
chaoSingleDep,2,11,2,GBSA,1039.61,674,1190,167.68,16
chaoSingleDep,2,11,1,RSF,1039.61,845,1366,187.973,21
chaoSingleDep,3,21,2,GBSA,1039.61,23,523,83.0495,0
chaoSingleDep,3,21,1,RSF,1039.61,83,583,93.8902,0
chaoSingleDep,3,21,8,MTLR,1039.61,204,704,109.938,0
chaoSingleDep,3,21,7,ELASTICNET,1039.61,249,749,116.199,0
chaoSingleDep,3,21,3,DEEPSURV,1039.61,258,758,117.84,0
chaoSingleDep,3,21,5,WEIBULLAFT,1039.61,336,836,125.712,0
chaoSingleDep,3,21,9,BASELINE,1039.61,331,831,126.695,0
chaoSingleDep,3,21,0,COX,1039.61,411,911,134.386,0
chaoSingleDep,3,21,6,KNN,1039.61,507,1008,148.156,1
chaoSingleDep,3,21,4,SSVM,1039.61,521,1021,149.583,0
chaoSingleDep,4,31,4,SSVM,1039.61,20,520,84.9418,0
chaoSingleDep,4,31,1,RSF,1039.61,41,541,88.7674,0
chaoSingleDep,4,31,2,GBSA,1039.61,109,609,98.3486,0
chaoSingleDep,4,31,8,MTLR,1039.61,111,611,99.2578,0
chaoSingleDep,4,31,9,BASELINE,1039.61,164,664,105.233,0
chaoSingleDep,4,31,7,ELASTICNET,1039.61,240,740,113.588,0
chaoSingleDep,4,31,0,COX,1039.61,285,785,118.554,0
chaoSingleDep,4,31,6,KNN,1039.61,369,869,128.282,0
chaoSingleDep,4,31,5,WEIBULLAFT,1039.61,516,1017,147.23,1
chaoSingleDep,4,31,3,DEEPSURV,1039.61,551,1054,154.207,3
chaoSingleDep,5,41,5,WEIBULLAFT,1039.61,123,623,101.301,0
chaoSingleDep,5,41,6,KNN,1039.61,146,646,105.244,0
chaoSingleDep,5,41,9,BASELINE,1039.61,223,723,115.74,0
chaoSingleDep,5,41,2,GBSA,1039.61,356,856,134.962,0
chaoSingleDep,5,41,7,ELASTICNET,1039.61,369,869,136.132,0
chaoSingleDep,5,41,3,DEEPSURV,1039.61,438,938,144.666,0
chaoSingleDep,5,41,8,MTLR,1039.61,453,953,145.701,0
chaoSingleDep,5,41,0,COX,1039.61,631,1172,168.266,41
chaoSingleDep,5,41,1,RSF,1039.61,714,1242,186.332,28
chaoSingleDep,5,41,4,SSVM,1039.61,831,1358,190.127,27
concentricCircles2,1,1,2,GBSA,153.962,179,679,102.806,0
concentricCircles2,1,1,5,WEIBULLAFT,153.167,581,1113,158.566,32
concentricCircles2,1,1,9,BASELINE,153.167,735,1235,177.408,0
concentricCircles2,1,1,7,ELASTICNET,153.167,902,1441,194.077,39
concentricCircles2,1,1,3,DEEPSURV,153.957,747,1323,196.084,76
concentricCircles2,1,1,8,MTLR,153.395,1083,1708,221.502,144
concentricCircles2,1,1,0,COX,153.167,1459,2230,224.039,432
concentricCircles2,1,1,1,RSF,153.167,1127,1708,233.963,96
concentricCircles2,1,1,4,SSVM,153.167,1469,1992,238.636,39
