instance,run,seed,island,model,percentile,threshold,objective,val_samples
chaoSingleDep,1,1,0,COX,85,1.154418,0.2961,200
chaoSingleDep,1,1,3,DEEPSURV,95,95.0,-0.0206,200
chaoSingleDep,1,1,8,MTLR,70,0.953609,-0.1306,200
chaoSingleDep,2,11,1,RSF,80,219.415135,0.6781,200
chaoSingleDep,2,11,2,GBSA,80,0.573362,0.2798,200
chaoSingleDep,3,21,4,SSVM,95,-3.921776,0.0825,187
chaoSingleDep,3,21,6,KNN,75,-13.066667,0.3036,200
chaoSingleDep,4,31,5,WEIBULLAFT,90,-7.2869,0.4057,187
chaoSingleDep,4,31,3,DEEPSURV,90,90.0,-0.3113,200
chaoSingleDep,5,41,0,COX,80,1.054181,0.3653,200
chaoSingleDep,5,41,4,SSVM,90,-5.619802,0.0985,187
chaoSingleDep,5,41,1,RSF,80,227.320214,0.4741,200
concentricCircles2,1,1,0,COX,80,1.117856,0.2105,200
concentricCircles2,1,1,7,ELASTICNET,85,0.126452,0.1717,200
concentricCircles2,1,1,4,SSVM,85,-3.150366,0.1788,188
concentricCircles2,1,1,5,WEIBULLAFT,80,-8.761708,0.6332,186
concentricCircles2,1,1,6,KNN,75,-14.0,0.3433,200
concentricCircles2,1,1,1,RSF,70,269.941317,0.5159,200
concentricCircles2,1,1,3,DEEPSURV,80,80.0,0.5812,200
concentricCircles2,1,1,8,MTLR,85,0.97469,0.2348,200
concentricCircles2,2,11,7,ELASTICNET,80,0.124656,0.2253,200
concentricCircles2,2,11,6,KNN,90,-9.333333,0.2369,200
concentricCircles2,2,11,1,RSF,80,264.74169,0.0555,200
concentricCircles2,2,11,5,WEIBULLAFT,80,-8.096242,0.5387,185
concentricCircles2,2,11,0,COX,80,1.075738,0.3947,200
concentricCircles2,2,11,2,GBSA,90,0.810898,-0.0067,200
concentricCircles2,2,11,3,DEEPSURV,85,85.0,0.4451,200
concentricCircles2,3,21,0,COX,95,1.22774,0.1311,200
concentricCircles2,3,21,1,RSF,75,254.218559,0.4478,199
concentricCircles2,3,21,6,KNN,95,-7.733333,0.1443,200
concentricCircles2,3,21,5,WEIBULLAFT,80,-8.232987,0.5601,186
concentricCircles2,3,21,2,GBSA,80,0.513247,0.3064,200
concentricCircles2,3,21,8,MTLR,85,0.998965,0.0746,200
concentricCircles2,3,21,3,DEEPSURV,85,85.0,0.1553,200
concentricCircles2,4,31,4,SSVM,85,-3.736647,0.0983,187
concentricCircles2,4,31,7,ELASTICNET,95,0.20097,-0.0004,200
concentricCircles2,4,31,6,KNN,80,-11.6,0.5137,200
concentricCircles2,4,31,5,WEIBULLAFT,80,-9.303239,0.5096,188
concentricCircles2,4,31,1,RSF,80,259.352757,0.0784,200
concentricCircles2,4,31,3,DEEPSURV,85,85.0,0.1661,200
concentricCircles2,4,31,2,GBSA,80,0.529854,0.3963,200
concentricCircles2,4,31,8,MTLR,80,0.995313,0.3131,200
concentricCircles2,5,41,0,COX,95,1.185908,0.1055,200
concentricCircles2,5,41,7,ELASTICNET,80,0.120435,0.3953,200
concentricCircles2,5,41,5,WEIBULLAFT,80,-9.365476,0.4974,186
concentricCircles2,5,41,4,SSVM,80,-3.184243,0.7471,187
concentricCircles2,5,41,8,MTLR,85,0.987103,0.3608,200
concentricCircles2,5,41,3,DEEPSURV,90,90.0,0.3667,200
concentricCircles3,1,1,4,SSVM,90,-7.552667,0.2694,185
concentricCircles3,1,1,6,KNN,95,-7.78,0.0901,199
concentricCircles3,1,1,0,COX,80,1.090119,0.6526,198
concentricCircles3,1,1,1,RSF,65,247.36512,-0.2096,199
concentricCircles3,1,1,5,WEIBULLAFT,85,-8.91542,0.2155,185
concentricCircles3,1,1,8,MTLR,80,0.986968,0.0381,198
concentricCircles3,1,1,2,GBSA,80,0.448519,0.2662,199
concentricCircles3,1,1,3,DEEPSURV,80,80.0,0.4642,199
concentricCircles3,2,11,6,KNN,95,-7.64,0.1944,199
concentricCircles3,2,11,0,COX,75,1.045051,-0.0159,197
concentricCircles3,2,11,7,ELASTICNET,90,0.149529,0.0081,198
concentricCircles3,2,11,1,RSF,80,264.138163,0.0292,198
concentricCircles3,2,11,5,WEIBULLAFT,90,-9.436734,0.1817,186
concentricCircles3,2,11,8,MTLR,80,0.923609,0.358,198
concentricCircles3,3,21,7,ELASTICNET,85,0.072969,0.2578,198
concentricCircles3,3,21,6,KNN,85,-10.866667,0.1695,200
concentricCircles3,3,21,0,COX,85,1.131307,0.0363,199
concentricCircles3,3,21,5,WEIBULLAFT,80,-9.56916,0.229,186
concentricCircles3,3,21,1,RSF,90,257.414481,0.242,200
concentricCircles3,3,21,3,DEEPSURV,80,80.0,0.4664,197
concentricCircles3,3,21,8,MTLR,85,0.989014,-0.1418,199
concentricCircles3,3,21,2,GBSA,95,1.049849,0.1008,200
concentricCircles3,4,31,4,SSVM,90,-4.984243,-0.2832,185
concentricCircles3,4,31,1,RSF,75,246.722554,-0.3507,199
concentricCircles3,4,31,7,ELASTICNET,70,0.048748,0.0944,199
concentricCircles3,4,31,5,WEIBULLAFT,85,-9.862788,0.1236,186
concentricCircles3,4,31,3,DEEPSURV,75,75.0,-0.1745,200
concentricCircles3,4,31,8,MTLR,80,0.985098,0.6026,199
concentricCircles3,4,31,2,GBSA,80,0.516538,0.234,200
concentricCircles3,5,41,0,COX,80,1.100441,0.1425,199
concentricCircles3,5,41,5,WEIBULLAFT,80,-10.627794,0.111,185
concentricCircles3,5,41,8,MTLR,95,0.995575,0.048,199
concentricCircles3,5,41,3,DEEPSURV,95,95.0,-0.0198,199
concentricCircles4,1,1,4,SSVM,90,-6.270558,0.4003,186
concentricCircles4,1,1,0,COX,85,1.107403,0.4889,199
concentricCircles4,1,1,7,ELASTICNET,75,0.096591,0.2099,199
concentricCircles4,1,1,6,KNN,90,-11.24,0.135,200
concentricCircles4,1,1,1,RSF,75,250.86888,0.0498,200
concentricCircles4,1,1,5,WEIBULLAFT,85,-10.645461,0.1336,187
concentricCircles4,1,1,8,MTLR,80,0.982511,0.0579,200
concentricCircles4,1,1,3,DEEPSURV,80,80.0,0.299,200
concentricCircles4,1,1,2,GBSA,80,0.539254,0.4167,200
concentricCircles4,2,11,6,KNN,80,-13.066667,0.3835,199
concentricCircles4,2,11,7,ELASTICNET,65,0.037674,-0.1378,200
concentricCircles4,2,11,4,SSVM,85,-5.820814,0.4229,188
concentricCircles4,2,11,0,COX,95,1.066186,-0.2527,200
concentricCircles4,2,11,5,WEIBULLAFT,80,-9.878182,0.282,186
concentricCircles4,2,11,8,MTLR,95,0.987014,0.0296,200
concentricCircles4,2,11,2,GBSA,80,0.495097,0.4539,200
concentricCircles4,2,11,3,DEEPSURV,80,80.0,0.3654,200
concentricCircles4,3,21,0,COX,80,1.081251,-0.2178,199
concentricCircles4,3,21,7,ELASTICNET,75,0.069575,0.4417,199
concentricCircles4,3,21,4,SSVM,85,-5.427828,0.3839,188
concentricCircles4,3,21,1,RSF,80,262.329648,-0.021,199
concentricCircles4,3,21,6,KNN,95,-7.7,-0.0038,200
concentricCircles4,3,21,5,WEIBULLAFT,85,-10.023776,0.1342,189
concentricCircles4,3,21,3,DEEPSURV,85,85.0,0.5348,200
concentricCircles4,3,21,2,GBSA,75,0.389312,0.2179,199
concentricCircles4,3,21,8,MTLR,80,0.973051,0.2299,200
concentricCircles4,4,31,4,SSVM,70,-5.388035,0.0309,186
concentricCircles4,4,31,0,COX,65,1.04883,0.0569,200
concentricCircles4,4,31,6,KNN,90,-10.666667,0.2026,199
concentricCircles4,4,31,7,ELASTICNET,95,0.120555,0.1162,200
concentricCircles4,4,31,5,WEIBULLAFT,85,-10.466924,0.3701,188
concentricCircles4,4,31,1,RSF,80,261.255842,0.1477,200
concentricCircles4,4,31,3,DEEPSURV,95,95.0,0.0689,200
concentricCircles4,4,31,8,MTLR,90,0.991248,0.0399,199
concentricCircles4,4,31,2,GBSA,80,0.542669,0.7327,200
concentricCircles4,5,41,6,KNN,95,-8.6,0.1744,200
concentricCircles4,5,41,0,COX,70,1.059783,0.4043,200
