instance,run,seed,island,train_iter,events,patience,stagnation,soft_ceil,hard_ceil
chaoSingleDep,1,1,0,1000,980,338,1,0,0
chaoSingleDep,1,1,3,1000,980,45,1,0,0
chaoSingleDep,1,1,8,1000,980,246,1,0,0
chaoSingleDep,2,11,1,1000,980,154,1,0,0
chaoSingleDep,2,11,2,1000,980,325,1,0,0
chaoSingleDep,3,21,6,1000,980,492,1,0,0
chaoSingleDep,3,21,4,1000,980,478,1,0,0
chaoSingleDep,4,31,3,1000,980,448,1,0,0
chaoSingleDep,4,31,5,1000,980,483,1,0,0
chaoSingleDep,5,41,0,1000,980,368,1,0,0
chaoSingleDep,5,41,4,1000,980,168,1,0,0
chaoSingleDep,5,41,1,1000,980,285,1,0,0
concentricCircles2,1,1,0,1000,970,209,1,0,0
concentricCircles2,1,1,7,1000,972,97,1,0,0
concentricCircles2,1,1,4,1000,970,260,1,0,0
concentricCircles2,1,1,5,1000,970,418,1,0,0
concentricCircles2,1,1,6,1000,970,143,1,0,0
concentricCircles2,1,1,1,1000,971,73,1,0,0
concentricCircles2,1,1,3,1000,970,252,1,0,0
concentricCircles2,2,11,7,1000,970,311,1,0,0
concentricCircles2,2,11,1,1000,970,404,1,0,0
concentricCircles2,2,11,6,1000,970,246,1,0,0
concentricCircles2,2,11,2,1000,970,210,1,0,0
concentricCircles2,2,11,5,1000,970,103,1,0,0
concentricCircles2,2,11,3,1000,970,227,1,0,0
concentricCircles2,2,11,0,1000,970,392,1,0,0
concentricCircles2,3,21,0,1000,971,242,1,0,0
concentricCircles2,3,21,8,1000,971,444,1,0,0
concentricCircles2,3,21,3,1000,970,242,1,0,0
concentricCircles2,3,21,1,1000,970,19,1,0,0
concentricCircles2,3,21,6,1000,970,210,1,0,0
concentricCircles2,3,21,2,1000,970,395,1,0,0
concentricCircles2,4,31,3,1000,970,235,1,0,0
concentricCircles2,4,31,4,1000,970,235,1,0,0
concentricCircles2,4,31,7,1000,970,129,1,0,0
concentricCircles2,4,31,5,1000,970,348,1,0,0
concentricCircles2,4,31,6,1000,973,311,1,0,0
concentricCircles2,4,31,1,1000,970,6,1,0,0
concentricCircles2,4,31,2,1000,970,9,1,0,0
concentricCircles2,5,41,0,1000,980,469,1,0,0
concentricCircles2,5,41,8,1000,970,275,1,0,0
concentricCircles2,5,41,5,1000,970,495,1,0,0
concentricCircles2,5,41,7,1000,970,58,1,0,0
concentricCircles2,5,41,4,1000,970,427,1,0,0
concentricCircles2,5,41,3,1000,970,70,1,0,0
concentricCircles3,1,1,1,1000,970,486,1,0,0
concentricCircles3,1,1,8,1000,960,173,1,0,0
concentricCircles3,1,1,0,1000,960,207,1,0,0
concentricCircles3,1,1,5,1000,970,22,1,0,0
concentricCircles3,1,1,4,1000,970,355,1,0,0
concentricCircles3,1,1,6,1000,970,34,1,0,0
concentricCircles3,1,1,2,1000,970,90,1,0,0
concentricCircles3,1,1,3,1000,970,63,1,0,0
concentricCircles3,2,11,6,1000,970,163,1,0,0
concentricCircles3,2,11,0,1000,960,189,1,0,0
concentricCircles3,2,11,1,1000,961,66,1,0,0
concentricCircles3,2,11,7,1000,960,253,1,0,0
concentricCircles3,2,11,8,1000,960,338,1,0,0
concentricCircles3,2,11,5,1000,971,345,1,0,0
concentricCircles3,3,21,3,1000,961,225,1,0,0
concentricCircles3,3,21,5,1000,960,63,1,0,0
concentricCircles3,3,21,7,1000,960,116,1,0,0
concentricCircles3,3,21,6,1000,970,194,1,0,0
concentricCircles3,3,21,8,1000,970,87,1,0,0
concentricCircles3,3,21,2,1000,970,181,1,0,0
concentricCircles3,3,21,1,1000,970,238,1,0,0
concentricCircles3,4,31,8,1000,970,125,1,0,0
concentricCircles3,4,31,3,1000,970,273,1,0,0
concentricCircles3,4,31,1,1000,970,423,1,0,0
concentricCircles3,4,31,5,1000,970,121,1,0,0
concentricCircles3,4,31,4,1000,970,378,1,0,0
concentricCircles3,4,31,2,1000,970,318,1,0,0
concentricCircles3,4,31,7,1000,970,429,1,0,0
concentricCircles3,5,41,0,1000,970,27,1,0,0
concentricCircles3,5,41,5,1000,960,164,1,0,0
concentricCircles3,5,41,8,1000,970,259,1,0,0
concentricCircles3,5,41,3,1000,970,171,1,0,0
concentricCircles4,1,1,8,1000,970,164,1,0,0
concentricCircles4,1,1,4,1000,970,204,1,0,0
concentricCircles4,1,1,3,1000,970,24,1,0,0
concentricCircles4,1,1,0,1000,970,81,1,0,0
concentricCircles4,1,1,7,1000,970,49,1,0,0
concentricCircles4,1,1,1,1000,970,86,1,0,0
concentricCircles4,1,1,5,1000,970,7,1,0,0
concentricCircles4,1,1,6,1000,970,40,1,0,0
concentricCircles4,1,1,2,1000,970,27,1,0,0
concentricCircles4,2,11,6,1000,970,110,1,0,0
concentricCircles4,2,11,7,1000,970,102,1,0,0
concentricCircles4,2,11,8,1000,970,2,1,0,0
concentricCircles4,2,11,0,1000,970,55,1,0,0
concentricCircles4,2,11,2,1000,970,25,1,0,0
concentricCircles4,2,11,3,1000,970,269,1,0,0
concentricCircles4,2,11,5,1000,970,23,1,0,0
concentricCircles4,2,11,4,1000,980,62,1,0,0
concentricCircles4,3,21,0,1000,970,12,1,0,0
concentricCircles4,3,21,7,1000,970,19,1,0,0
concentricCircles4,3,21,3,1000,970,136,1,0,0
concentricCircles4,3,21,1,1000,970,323,1,0,0
concentricCircles4,3,21,2,1000,970,3,1,0,0
concentricCircles4,3,21,4,1000,970,45,1,0,0
concentricCircles4,3,21,8,1000,970,61,1,0,0
concentricCircles4,3,21,6,1000,970,84,1,0,0
concentricCircles4,3,21,5,1000,970,8,1,0,0
concentricCircles4,4,31,3,1000,970,120,1,0,0
concentricCircles4,4,31,4,1000,970,36,1,0,0
concentricCircles4,4,31,8,1000,970,314,1,0,0
concentricCircles4,4,31,5,1000,970,50,1,0,0
concentricCircles4,4,31,0,1000,970,452,1,0,0
concentricCircles4,4,31,6,1000,970,48,1,0,0
concentricCircles4,4,31,7,1000,970,73,1,0,0
concentricCircles4,4,31,1,1000,970,80,1,0,0
concentricCircles4,4,31,2,1000,980,362,1,0,0
concentricCircles4,5,41,6,1000,970,74,1,0,0
concentricCircles4,5,41,0,1000,970,141,1,0,0
concentricCircles4,5,41,4,1000,970,210,1,0,0
concentricCircles4,5,41,8,1000,970,9,1,0,0
concentricCircles4,5,41,2,1000,970,415,1,0,0
concentricCircles4,5,41,5,1000,970,70,1,0,0
concentricCircles4,5,41,1,1000,980,24,1,0,0
concentricCircles5,1,1,3,1000,970,262,1,0,0
concentricCircles5,1,1,4,1000,970,90,1,0,0
concentricCircles5,1,1,0,1000,970,438,1,0,0
concentricCircles5,1,1,6,1000,970,6,1,0,0
concentricCircles5,1,1,5,1000,970,27,1,0,0
concentricCircles5,1,1,8,1000,970,40,1,0,0
concentricCircles5,1,1,2,1000,970,23,1,0,0
concentricCircles5,1,1,7,1000,970,251,1,0,0
concentricCircles5,1,1,1,1000,970,156,1,0,0
concentricCircles5,2,11,2,1000,970,31,1,0,0
concentricCircles5,2,11,7,1000,970,92,1,0,0
concentricCircles5,2,11,1,1000,970,31,1,0,0
concentricCircles5,2,11,6,1000,970,26,1,0,0
concentricCircles5,2,11,0,1000,980,254,1,0,0
concentricCircles5,2,11,3,1000,970,47,1,0,0
concentricCircles5,2,11,5,1000,970,14,1,0,0
concentricCircles5,2,11,4,1000,970,53,1,0,0
concentricCircles5,2,11,8,1000,970,97,1,0,0
concentricCircles5,3,21,1,1000,970,31,1,0,0
concentricCircles5,3,21,2,1000,970,30,1,0,0
