group,model,degradation%,speedup,reject_rate%,n_active_inst,n_total_inst
or10,BASELINE,0.0,1.0,0.0,5,5
or10,RSF,-0.045,0.886,3.58,5,5
or10,DEEPSURV,-0.226,0.929,6.3,5,5
or10,WEIBULLAFT,0.015,1.038,9.24,5,5
or10,GBSA,-0.026,1.031,8.32,5,5
or10,MTLR,-0.027,1.077,8.25,5,5
or10,KNN,-0.125,1.002,9.74,5,5
or10,ELASTICNET,-0.107,1.008,10.24,5,5
or10,COX,-0.041,1.074,14.94,5,5
or10,SSVM,-0.078,1.116,11.23,5,5
or2,BASELINE,0.0,1.0,0.0,6,6
or2,RSF,0.054,1.06,2.63,6,6
or2,DEEPSURV,0.054,1.055,6.0,6,6
or2,WEIBULLAFT,0.042,1.039,6.15,6,6
or2,GBSA,0.061,0.99,6.03,6,6
or2,MTLR,0.029,0.965,6.12,6,6
or2,KNN,0.051,0.985,9.34,6,6
or2,ELASTICNET,0.076,1.158,7.16,6,6
or2,COX,0.075,1.056,12.78,6,6
or2,SSVM,0.016,1.209,9.47,6,6
or30,BASELINE,0.0,1.0,0.0,6,6
or30,RSF,-0.001,0.973,1.47,6,6
or30,DEEPSURV,-0.003,0.977,2.94,6,6
or30,WEIBULLAFT,-0.001,1.016,5.05,6,6
or30,GBSA,0.012,1.011,3.39,6,6
or30,MTLR,-0.007,0.998,3.58,6,6
or30,KNN,0.003,1.028,3.38,6,6
or30,ELASTICNET,-0.003,1.05,4.43,6,6
or30,COX,-0.004,1.035,3.11,6,6
or30,SSVM,0.002,1.007,5.3,6,6
rdmRad,BASELINE,0.0,1.0,0.0,8,11
rdmRad,RSF,-0.087,1.044,1.96,8,11
rdmRad,DEEPSURV,-0.059,1.05,6.0,8,11
rdmRad,WEIBULLAFT,-0.045,1.041,5.39,8,11
rdmRad,GBSA,-0.034,1.094,4.38,8,11
rdmRad,MTLR,-0.049,1.08,4.41,8,11
rdmRad,KNN,-0.043,1.167,4.23,8,11
rdmRad,ELASTICNET,-0.061,1.071,6.95,8,11
rdmRad,COX,-0.039,1.095,9.69,8,11
rdmRad,SSVM,-0.072,1.086,6.98,8,11
real_world,BASELINE,0.0,1.0,0.0,3,3
real_world,RSF,0.087,1.181,0.34,3,3
real_world,DEEPSURV,0.015,1.15,0.98,3,3
real_world,WEIBULLAFT,0.021,1.16,0.66,3,3
real_world,GBSA,0.031,1.069,0.74,3,3
real_world,MTLR,-0.006,1.029,0.94,3,3
real_world,KNN,-0.05,1.026,2.39,3,3
real_world,ELASTICNET,0.048,1.102,1.36,3,3
real_world,COX,0.025,0.981,1.93,3,3
real_world,SSVM,0.021,1.024,1.89,3,3
varied,BASELINE,0.0,1.0,0.0,19,22
varied,RSF,-0.008,0.999,2.51,19,22
varied,DEEPSURV,0.096,1.047,4.57,19,22
varied,WEIBULLAFT,0.005,1.075,5.19,19,22
varied,GBSA,0.017,0.998,5.99,19,22
varied,MTLR,0.06,1.044,5.1,19,22
varied,KNN,0.035,1.037,5.29,19,22
varied,ELASTICNET,0.027,1.044,5.51,19,22
varied,COX,0.137,1.033,9.66,19,22
varied,SSVM,0.092,1.102,7.3,19,22
