instance,total_rejects,group,nodes_proxy,status
bubbles1,0,varied,,inactive
bubbles2,0,varied,,inactive
rat195rdmRad,0,rdmRad,,inactive
team3_300rdmRad,0,rdmRad,,inactive
rotatingDiamonds2,0,varied,,inactive
team1_100rdmRad,0,rdmRad,,inactive
lin318rdmRad,1,rdmRad,,near-zero
team5_499rdmRad,21,rdmRad,,near-zero
rotatingDiamonds3,22,varied,,near-zero
team1_100,27,varied,,near-zero
kroD100_or2,75,or2,,active
car_door_30,139,real_world,,active
kroD100_or30,218,or30,,active
rotatingDiamonds4,224,varied,,active
chaoSingleDep,271,varied,,active
d493rdmRad,344,rdmRad,,active
rd400_or30,428,or30,,active
d493_or30,521,or30,,active
car_door_40,694,real_world,,active
car_door_50,1766,real_world,,active
bubbles3,1990,varied,,active
concentricCircles2,2442,varied,,active
concentricCircles3,2916,varied,,active
rat195_or2,2917,or2,,active
rotatingDiamonds5,3155,varied,,active
team6_500,3180,varied,,active
team2_200,3693,varied,,active
rat195_or30,3839,or30,,active
pcb442rdmRad,4063,rdmRad,,active
dsj1000_or30,4635,or30,,active
team2_200rdmRad,6021,rdmRad,,active
dsj1000_or10,6331,or10,,active
bubbles4,8034,varied,,active
lin318_or10,9124,or10,,active
lin318_or2,9807,or2,,active
concentricCircles5,9935,varied,,active
rd400rdmRad,10435,rdmRad,,active
bubbles6,10566,varied,,active
pcb442_or30,10874,or30,,active
concentricCircles4,11545,varied,,active
team5_499,11951,varied,,active
rd400_or10,12054,or10,,active
rd400_or2,12370,or2,,active
pcb442_or10,13259,or10,,active
team3_300,13905,varied,,active
bubbles8,14216,varied,,active
pcb442_or2,14435,or2,,active
team4_400rdmRad,14674,rdmRad,,active
bubbles7,15244,varied,,active
d493_or10,16289,or10,,active
bonus1000rdmRad,19604,rdmRad,,active
bubbles9,21670,varied,,active
dsj1000_or2,22359,or2,,active
