model,mean_best,degradation%,speedup,reject_rate%,n_instances
BASELINE,984.3175693617021,0.0,1.0,0.0,47
COX,984.8357038297872,0.05513486088370077,1.048073783874784,9.296490541380848,47
DEEPSURV,984.4211493617022,0.012302416856976944,1.0339521260124758,4.743224642988935,47
ELASTICNET,984.6082238297872,0.001340728599440384,1.06394813722921,6.063919575255619,47
GBSA,984.3958778723404,0.009566504851801737,1.0230046010618836,5.299982773631477,47
KNN,984.2176417021277,-0.0030714208172312966,1.0469041313057965,5.668806022478727,47
MTLR,984.3325378723404,0.015391523182516518,1.0367741230892056,4.986972883899372,47
RSF,984.652585106383,-0.010399346220832467,1.0106358955617643,2.2712508909974867,47
SSVM,984.6465208510638,0.02034101695116287,1.0974213108508306,7.340229052702942,47
WEIBULLAFT,984.3956144680851,0.002310343335533409,1.0586888664617868,5.470714466245409,47
