model,mean_best,degradation%,speedup,reject_rate%,n_instances
BASELINE,905.9559388679245,0.0,1.0,0.0,53
COX,906.4154166037736,0.04889317851950824,1.0405496985202498,8.244057649903771,53
DEEPSURV,906.0477928301887,0.010909690420338045,1.0300629338914766,4.206255815480754,53
ELASTICNET,906.2136890566038,0.0011889480032773218,1.055101282356732,5.377438113905926,53
GBSA,906.0256350943396,0.008550375204920548,1.0185143420069998,4.699984723786404,53
KNN,905.8673237735849,-0.002723712800186244,1.0401676950269154,5.027054397292456,53
MTLR,905.9692128301887,0.013649086595816536,1.0325822356080265,4.422409915910763,53
RSF,906.2530283018867,-0.009222061743002377,1.0077181350163047,2.0141281486204123,53
SSVM,906.2476505660377,0.01803826031518217,1.0841593944423709,6.509259725981855,53
WEIBULLAFT,906.0251486792453,0.0020487950333975516,1.051026245457451,4.851388300255362,53
