instance,mean_train_iter,group
bonus1000rdmRad,1000.0,rdmRad
bubbles3,1000.0,varied
bubbles4,1000.0,varied
bubbles6,1000.0,varied
bubbles7,1000.0,varied
bubbles8,1000.0,varied
bubbles9,1000.0,varied
car_door_30,1000.0,real_world
car_door_40,1000.0,real_world
car_door_50,1000.0,real_world
chaoSingleDep,1000.0,varied
concentricCircles2,1000.0,varied
concentricCircles3,1000.0,varied
concentricCircles4,1000.0,varied
concentricCircles5,1000.0,varied
d493_or10,1000.0,or10
d493_or30,1000.0,or30
d493rdmRad,1000.0,rdmRad
dsj1000_or10,1000.0,or10
dsj1000_or2,1000.0,or2
dsj1000_or30,1000.0,or30
kroD100_or2,1000.0,or2
kroD100_or30,1000.0,or30
lin318_or10,1000.0,or10
lin318_or2,1000.0,or2
lin318rdmRad,1000.0,rdmRad
pcb442_or10,1000.0,or10
pcb442_or2,1000.0,or2
pcb442_or30,1000.0,or30
pcb442rdmRad,1000.0,rdmRad
rat195_or2,1000.0,or2
rat195_or30,1000.0,or30
rd400_or10,1000.0,or10
rd400_or2,1000.0,or2
rd400_or30,1000.0,or30
rd400rdmRad,1000.0,rdmRad
rotatingDiamonds3,1000.0,varied
rotatingDiamonds4,1000.0,varied
rotatingDiamonds5,1000.0,varied
team1_100,1000.0,varied
team2_200,1000.0,varied
team2_200rdmRad,1000.0,rdmRad
team3_300,1000.0,varied
team4_400rdmRad,1000.0,rdmRad
team5_499,1000.0,varied
team5_499rdmRad,1000.0,rdmRad
team6_500,1000.0,varied
